timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195051100,0.010837612,0.022481654,-0.00081907853,0.99968815,-0.019459942,-0.036284305,-0.26310387,0.07847634,-0.0064293994,0.0043876483,0.9968856,0.0,0.0,0.0,-0.049803026,-0.009564448,-0.23565505,0.013287762,-0.009637065,-0.23849496,0.14285368,-0.35492748,1.724857,0.057709016,-0.35555455,1.7308623,-84.44628143,255.43548584,411.18133545,250.07543945,119.58259583,643.96282959,0.28998843,0.2894034,0.24105005,0.23905917,none,0.00000000,0.00000000
2020111316195051300,0.010893418,0.021564364,-0.0010457461,0.9997075,-0.018543217,-0.035746638,-0.2637117,0.078399114,-0.007914238,0.004579261,0.9968801,0.0,0.0,0.0,-0.048923783,-0.009015074,-0.23631579,0.014172062,-0.009117421,-0.23904024,0.13296816,-0.34300324,1.7271931,0.047512922,-0.3433979,1.7325441,-88.67792511,277.58914185,406.22753906,272.42764282,125.29625702,632.25311279,0.26863843,0.26837882,0.24149525,0.23963349,none,0.00000000,0.00000000
2020111316195051500,0.012557089,0.02011425,-0.0014043696,0.9997179,-0.017399441,-0.03478063,-0.26438844,0.07890319,-0.010068047,0.0048764655,0.9968195,0.0,0.0,0.0,-0.04783743,-0.008114727,-0.23699227,0.015265942,-0.008260125,-0.23953444,0.1273739,-0.3393741,1.7275864,0.042164326,-0.33968467,1.7326307,-85.05569458,291.08496094,409.71185303,285.87500000,130.06840515,618.62353516,0.27555168,0.274762,0.24190825,0.24016249,none,0.00000000,0.00000000
2020111316195051700,0.012143797,0.02078207,-0.0017827672,0.9997087,-0.01774012,-0.034462985,-0.2652685,0.07890319,-0.010068047,0.0048764655,0.9968195,0.0,0.0,0.0,-0.048121907,-0.0077520907,-0.2378538,0.014977854,-0.007945294,-0.24048077,0.12757495,-0.31310236,1.7308748,0.041634075,-0.31325492,1.7358989,-87.17420197,331.84286499,406.30316162,326.48355103,134.12931824,602.91760254,0.23822579,0.2380144,0.2427967,0.2410777,none,0.00000000,0.00000000
2020111316195051900,0.01178583,0.020107396,-0.0019642334,0.9997265,-0.017132584,-0.033837486,-0.26654145,0.080041625,-0.012149912,0.0052524055,0.9967036,0.0,0.0,0.0,-0.047565088,-0.0071293544,-0.23906282,0.015596725,-0.0073468853,-0.2416092,0.111950755,-0.28897813,1.7345421,0.025339825,-0.28879386,1.7384648,-101.91871643,371.90533447,390.59918213,366.92434692,137.71514893,582.55493164,0.19094773,0.1905132,0.24385302,0.24222353,none,0.00000000,0.00000000
2020111316195052000,0.0112063,0.021111539,-0.0022866442,0.9997117,-0.017409634,-0.033590227,-0.26777598,0.08023897,-0.012246621,0.0052782656,0.9966864,0.0,0.0,0.0,-0.047817044,-0.006898312,-0.24002105,0.015455507,-0.0071556494,-0.24270353,0.11470189,-0.2739521,1.7353954,0.028135443,-0.2736888,1.7394166,-100.03083038,394.74505615,393.03332520,389.45739746,141.08830261,566.99401855,0.17767034,0.1772804,0.24483496,0.2433004,none,0.00000000,0.00000000
2020111316195052200,0.011174837,0.021735469,-0.0026389179,0.9996978,-0.017399823,-0.033155464,-0.268991,0.08117702,-0.012104303,0.0058104345,0.9966093,0.0,0.0,0.0,-0.047821995,-0.0065385774,-0.24083653,0.015618334,-0.0068383794,-0.24361181,0.12508523,-0.23387697,1.7386638,0.03748209,-0.23364583,1.7433664,-85.97396088,455.88687134,407.15203857,450.56488037,145.63020325,550.84411621,0.11658585,0.116417766,0.24562559,0.24420772,none,0.00000000,0.00000000
2020111316195052400,0.010645074,0.021970531,-0.0030894885,0.99969715,-0.017255327,-0.033134863,-0.27028713,0.08117702,-0.012104303,0.0058104345,0.9966093,0.0,0.0,0.0,-0.047728978,-0.006587945,-0.24167429,0.015932458,-0.0069445763,-0.24449728,0.13086319,-0.21259224,1.7396556,0.042590123,-0.21232142,1.7447515,-76.78472137,485.36532593,417.10568237,479.76214600,150.20410156,537.85882568,0.09740289,0.09730996,0.24643035,0.24511424,none,0.00000000,0.00000000
2020111316195052500,0.011078213,0.021724276,-0.0019932324,0.9997006,-0.016967155,-0.03284223,-0.27195573,0.081761084,-0.012342784,0.007060482,0.99655056,0.0,0.0,0.0,-0.04761919,-0.0065407194,-0.24276704,0.016311992,-0.0067543574,-0.24557813,0.12312566,-0.21363977,1.7391398,0.034602005,-0.2134606,1.7436268,-85.09008026,483.07196045,410.11691284,478.74023438,154.63468933,526.70318604,0.0877975,0.08773609,0.24747969,0.24621195,none,0.00000000,0.00000000
2020111316195052600,0.0111982,0.020862663,-0.00090984453,0.9997192,-0.016417991,-0.032612745,-0.27337804,0.08186082,-0.01311076,0.008477672,0.9965214,0.0,0.0,0.0,-0.04729776,-0.006558545,-0.24359536,0.016940683,-0.0066310614,-0.24631771,0.12096171,-0.20383948,1.7395258,0.03195166,-0.20384891,1.7438782,-84.27351379,496.33898926,412.61660767,493.38876343,159.23107910,514.15173340,0.08286618,0.08281507,0.24823134,0.24698861,none,0.00000000,0.00000000
2020111316195052700,0.0106639,0.022009173,-0.0005560522,0.9997007,-0.016356425,-0.03255941,-0.27465516,0.081157014,-0.013398773,0.009336538,0.99656755,0.0,0.0,0.0,-0.047313362,-0.0066796876,-0.24415231,0.017237911,-0.006702818,-0.24704649,0.120001286,-0.18387772,1.7409441,0.030433608,-0.18386757,1.745048,-85.42371368,523.86242676,413.44604492,521.48889160,159.29545593,487.15969849,0.0773148,0.07727207,0.24878408,0.24773785,none,0.00000000,0.00000000
2020111316195052800,0.011690612,0.022802345,-0.0009581817,0.99967116,-0.016479092,-0.03190913,-0.27591503,0.081157014,-0.013398773,0.009336538,0.99656755,0.0,0.0,0.0,-0.047485664,-0.006242538,-0.24465962,0.017367674,-0.0063099433,-0.24768136,0.12483144,-0.16150814,1.741845,0.03434011,-0.16144325,1.746221,-80.26173401,560.77770996,420.02658081,558.22064209,160.40620422,458.71063232,0.027110219,0.027062446,0.2493034,0.24836971,none,0.00000000,0.00000000
2020111316195052900,0.012191744,0.023341017,-0.00039518217,0.9996532,-0.016614875,-0.03205873,-0.27691582,0.07911865,-0.013058695,0.010500963,0.99672437,0.0,0.0,0.0,-0.047710374,-0.006598521,-0.24508922,0.017381096,-0.0065874513,-0.24819952,0.1325401,-0.1563655,1.7411332,0.041550063,-0.15645887,1.7460308,-71.57123566,564.17687988,430.01464844,562.26129150,162.09558105,431.23672485,0.015023981,0.014969865,0.24977699,0.24889456,none,0.00000000,0.00000000
