timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316170888700,0.07537152,0.05267882,-0.005290876,0.995749,-0.032831,0.04855706,-0.31718794,0.26906613,0.021495247,0.013970524,0.9627804,0.0,0.0,0.0,-0.061565563,0.07147355,-0.2840965,0.002335269,0.071298674,-0.29090852,0.20140226,-0.6309908,1.5699241,0.1212582,-0.6305615,1.5781155,-25.65290451,432.50372314,435.00408936,411.39978027,150.96806335,249.24076843,0.4003111,0.4002002,0.29934865,0.2995275,234.00000000,475.00000000
2020111316170888900,0.058006037,0.062411945,-0.015466863,0.9962434,-0.03826995,0.03946746,-0.3184162,0.23681287,0.031153342,0.0017798343,0.97105414,0.0,0.0,0.0,-0.06613338,0.06392947,-0.28526795,-0.001888264,0.062389247,-0.29346776,0.23524705,-0.3743686,1.6427011,0.14911355,-0.37205848,1.6529274,-28.60542488,851.04669189,435.37316895,825.01232910,156.01374817,232.66612244,0.09573722,0.09566854,0.29973057,0.30003217,234.00000000,475.00000000
2020111316170889100,0.0642125,0.06385248,-0.013939693,0.99579376,-0.03812593,0.041090798,-0.3176953,0.23681287,0.031153342,0.0017798343,0.97105414,0.0,0.0,0.0,-0.06621641,0.0649372,-0.28382096,-0.001406908,0.0636414,-0.29228872,0.22966865,-0.39266112,1.6405116,0.14173438,-0.39031965,1.6502433,-39.93599701,831.66772461,427.19381714,806.59991455,164.16598511,217.18850708,0.04838434,0.048368834,0.29858965,0.29914027,234.00000000,475.00000000
2020111316170889300,0.07159321,0.06492902,-0.010857405,0.99525917,-0.03823689,0.041421037,-0.31629527,0.23681287,0.031153342,0.0017798343,0.97105414,0.0,0.0,0.0,-0.06666428,0.06445965,-0.2816519,-0.0012477823,0.06362587,-0.29033202,0.22608861,-0.4277366,1.6346045,0.13747518,-0.42573103,1.6439083,-51.52180862,768.38067627,421.10671997,745.29760742,172.50042725,207.62590027,0.07570076,0.075704224,0.29652482,0.29722464,234.00000000,475.00000000
2020111316170889500,0.07151168,0.06552301,-0.010748072,0.9952272,-0.038354374,0.03929174,-0.31700832,0.23365404,0.03112317,0.0016935689,0.9718201,0.0,0.0,0.0,-0.06700423,0.062190916,-0.2819821,-0.0010065734,0.061364815,-0.29082778,0.21785903,-0.4197472,1.6380669,0.12811239,-0.4174525,1.6467123,-68.29241943,760.02014160,407.97741699,737.23223877,179.02241516,198.41229248,0.07420686,0.07421909,0.29643074,0.29723302,234.00000000,475.00000000
2020111316170889600,0.06978374,0.064880416,-0.010765131,0.99539185,-0.038732283,0.034383647,-0.31758484,0.22616422,0.031392425,0.0025182206,0.97358,0.0,0.0,0.0,-0.06763032,0.05729616,-0.2823971,-0.001156278,0.056436963,-0.2912261,0.23748678,-0.38317344,1.644489,0.14726412,-0.3814433,1.6545982,-43.62603378,775.81536865,437.32382202,753.94165039,186.38723755,187.28942871,0.06632958,0.06630695,0.29598114,0.29664642,234.00000000,475.00000000
2020111316170889800,0.07505527,0.06402023,-0.011594465,0.9950546,-0.039355412,0.03351798,-0.31840545,0.22492638,0.03128634,0.0026691412,0.9738697,0.0,0.0,0.0,-0.06832999,0.056094907,-0.2829281,-0.0016738959,0.055159878,-0.2916807,0.2299686,-0.38458654,1.644977,0.13947128,-0.38268608,1.6546926,-61.56314850,760.14575195,420.04769897,737.84130859,189.64813232,177.90423584,0.045610227,0.045617417,0.29641852,0.29685527,234.00000000,475.00000000
2020111316170890000,0.078090906,0.06434564,-0.011469219,0.9948014,-0.04007459,0.03170567,-0.31936768,0.22229221,0.030908803,0.0029350237,0.97448564,0.0,0.0,0.0,-0.06902599,0.05406841,-0.2837361,-0.0023751669,0.053180505,-0.29253364,0.22437808,-0.38756177,1.644703,0.13397388,-0.3855929,1.6539729,-75.81853485,732.44128418,405.15414429,710.45538330,187.81135559,173.28245544,0.039314695,0.039325673,0.29697502,0.29733774,234.00000000,475.00000000
2020111316170890100,0.078390315,0.06495098,-0.011317889,0.99474025,-0.040780883,0.028857255,-0.3197387,0.2180602,0.029819258,0.0031945736,0.9754744,0.0,0.0,0.0,-0.069698095,0.051186934,-0.28405866,-0.003057409,0.050328378,-0.2929355,0.22140902,-0.38309848,1.6463953,0.13049118,-0.3810639,1.6554139,-86.82345581,710.98699951,393.18164062,689.43072510,184.07769775,173.62533569,0.022030693,0.022017917,0.29692972,0.29724318,234.00000000,475.00000000
2020111316170890200,0.073436506,0.064562775,-0.011971997,0.9951358,-0.040284537,0.023115966,-0.32038695,0.2092607,0.026168339,0.003194307,0.97750443,0.0,0.0,0.0,-0.069207415,0.04582216,-0.28494996,-0.0025620013,0.04482768,-0.29377693,0.21507473,-0.35209656,1.6543393,0.12419009,-0.34984204,1.6627939,-93.09635925,711.82153320,387.14392090,690.62023926,179.72851562,173.86694336,0.015199124,0.015181991,0.29679254,0.29718843,234.00000000,475.00000000
2020111316170890300,0.07457188,0.0677932,-0.010969544,0.99484813,-0.04221159,0.022272231,-0.32061902,0.2077593,0.025471693,0.003130509,0.9778432,0.0,0.0,0.0,-0.07096316,0.044822432,-0.28494382,-0.0043725036,0.044004925,-0.29419222,0.23002328,-0.36185262,1.6500039,0.13917044,-0.35989025,1.6593338,-84.37912750,683.09460449,395.61798096,662.25750732,174.82289124,148.79450989,0.011266938,0.011252786,0.29704848,0.29749727,234.00000000,475.00000000
2020111316170890400,0.06761623,0.06653404,-0.012015247,0.99541795,-0.041569833,0.016459174,-0.3207694,0.19823469,0.020897748,0.0021069918,0.97992957,0.0,0.0,0.0,-0.070372134,0.039547242,-0.28548124,-0.0037618466,0.03851311,-0.29456517,0.22657919,-0.33392927,1.656769,0.13565803,-0.3317486,1.6659116,-85.31353760,679.73449707,394.98165894,658.70062256,169.96791077,165.67570496,0.0089601725,0.008946831,0.29667452,0.29709604,234.00000000,475.00000000
2020111316170890500,0.06951697,0.06955526,-0.010997592,0.99509233,-0.04406603,0.016942123,-0.3201638,0.19823469,0.020897748,0.0021069918,0.97992957,0.0,0.0,0.0,-0.072710216,0.039824795,-0.28461412,-0.00615241,0.038972862,-0.294093,0.2400482,-0.33753076,1.6544027,0.14917465,-0.3356608,1.6643565,-86.16563416,677.16583252,394.83099365,656.74029541,166.03829956,180.89378357,0.0074920184,0.007479571,0.2964422,0.2967279,234.00000000,475.00000000
2020111316170890600,0.060313966,0.06840756,-0.0122838495,0.995757,-0.04354603,0.0104102865,-0.32022342,0.18658403,0.016224228,0.00042295113,0.982305,0.0,0.0,0.0,-0.07222757,0.033990934,-0.28516337,-0.0056524016,0.032869138,-0.29449105,0.23786405,-0.30321538,1.661664,0.14697343,-0.30107197,1.6715177,-86.20784760,679.09783936,395.23748779,658.30883789,163.01052856,189.70736694,0.006491334,0.006479788,0.29612556,0.2963736,234.00000000,475.00000000
2020111316170890700,0.061806876,0.07152306,-0.011648411,0.995454,-0.04509589,0.010322841,-0.31945324,0.18497777,0.015889041,0.00021098912,0.9826142,0.0,0.0,0.0,-0.073595256,0.033750966,-0.28414327,-0.0070770383,0.03275456,-0.29388243,0.24923432,-0.3047245,1.6603913,0.1584071,-0.30275834,1.6708174,-82.00260925,675.45568848,400.34191895,654.98913574,161.94325256,198.04774475,0.0057579847,0.0057473104,0.29545352,0.2957868,234.00000000,475.00000000
2020111316170890800,0.062975064,0.07363053,-0.0115963295,0.99522775,-0.045779016,0.009363001,-0.31869754,0.18184052,0.015575843,-0.00014135656,0.9832046,0.0,0.0,0.0,-0.07413439,0.032700356,-0.28321198,-0.0076574273,0.03174052,-0.2932324,0.2592433,-0.30149367,1.6602836,0.16835701,-0.2996254,1.6712563,-72.50287628,672.00146484,410.61633301,651.55120850,159.16403198,208.35795593,0.0051834835,0.0051736343,0.29457468,0.29504463,234.00000000,475.00000000
2020111316170890900,0.060254544,0.07510896,-0.012270474,0.9952775,-0.046459977,0.0063991225,-0.31856647,0.1758247,0.016438838,-0.00040077238,0.9842841,0.0,0.0,0.0,-0.074688315,0.02995237,-0.2831223,-0.008243334,0.02888691,-0.2933421,0.2666427,-0.285469,1.6621293,0.17578971,-0.28352198,1.6735168,-66.54828644,672.51855469,417.04928589,651.72814941,158.76484680,217.04496765,0.0047085076,0.0046994295,0.29433608,0.29487625,234.00000000,475.00000000
2020111316170891000,0.056197252,0.07866551,-0.011973328,0.99524385,-0.04883414,0.0020606387,-0.31813198,0.16726388,0.020837294,-9.453859e-05,0.98569196,0.0,0.0,0.0,-0.07684762,0.02584958,-0.28267473,-0.010475632,0.024809282,-0.29336092,0.28492975,-0.26451322,1.6627836,0.19430314,-0.26272672,1.67524,-58.58829880,667.95501709,426.20104980,647.77581787,160.67871094,223.40327454,0.0043001487,0.004291787,0.29407272,0.2945944,234.00000000,475.00000000
2020111316170891100,0.056191534,0.07660125,-0.011939996,0.99540555,-0.048342686,0.00211006,-0.3185167,0.16594891,0.021838488,-3.8526574e-05,0.98589253,0.0,0.0,0.0,-0.07649882,0.025906133,-0.28317744,-0.01008334,0.024854373,-0.2935888,0.28127456,-0.26786137,1.6625102,0.19055015,-0.26611102,1.6749351,-60.19242096,661.90960693,424.00234985,641.82141113,163.55130005,228.23760986,0.003939729,0.00393203,0.29447013,0.29481146,234.00000000,475.00000000
2020111316170891200,0.049489025,0.07986737,-0.010255828,0.99552345,-0.050779328,-0.0014324501,-0.3185963,0.15918043,0.028502874,0.00043830177,0.9868379,0.0,0.0,0.0,-0.078821555,0.022689467,-0.2833876,-0.012470059,0.021814737,-0.29421496,0.29975575,-0.24333477,1.6623542,0.20911846,-0.24194121,1.6758947,-52.04956055,671.33258057,432.55984497,653.29687500,167.87443542,232.12821960,0.0036162734,0.0036091856,0.29501897,0.29528603,234.00000000,475.00000000
2020111316170891300,0.049826454,0.07736765,-0.009190209,0.99571437,-0.048977707,-0.0005426448,-0.31900883,0.15918043,0.028502874,0.00043830177,0.9868379,0.0,0.0,0.0,-0.07724381,0.023500776,-0.2839257,-0.010836277,0.022755368,-0.2944138,0.29158574,-0.24453786,1.6634111,0.20085424,-0.24331526,1.6764729,-49.68754578,676.98333740,434.35891724,660.22955322,171.54606628,232.53517151,0.0033230053,0.0033164811,0.2951825,0.29549065,234.00000000,475.00000000
2020111316170891400,0.044665277,0.081032075,-0.0072719725,0.9956836,-0.05098218,-0.0031461925,-0.31879655,0.15394574,0.034953307,0.0013446758,0.9874599,0.0,0.0,0.0,-0.07911594,0.021104233,-0.28374952,-0.012782525,0.020583285,-0.29470962,0.30498284,-0.22696066,1.6632819,0.21429607,-0.22605506,1.6769915,-46.09790421,683.30621338,438.43359375,668.64868164,175.67944336,231.85919189,0.0030554694,0.0030494647,0.2953278,0.29570395,234.00000000,475.00000000
2020111316170891500,0.044335634,0.07869194,-0.006216345,0.9958932,-0.049535666,-0.0030546158,-0.3191433,0.15319654,0.035993498,0.0014978759,0.987539,0.0,0.0,0.0,-0.077883966,0.021159569,-0.28424442,-0.011497986,0.02076218,-0.29488683,0.3011002,-0.22647184,1.6638442,0.21036547,-0.2257816,1.6774195,-40.05008698,684.19934082,444.06448364,670.81164551,180.44688416,230.80395508,0.0028105176,0.002804991,0.29548016,0.29584035,234.00000000,475.00000000
2020111316170891600,0.041128308,0.081406794,-0.005205265,0.9958184,-0.051529724,-0.005023484,-0.3192637,0.14955485,0.042520206,0.0022520956,0.9878362,0.0,0.0,0.0,-0.07975761,0.019328661,-0.2843632,-0.013428807,0.019047353,-0.29535982,0.3131141,-0.21810627,1.6622431,0.22236499,-0.2176123,1.676541,-37.64113235,679.63952637,446.42407227,667.23706055,185.43455505,230.33045959,0.0025857629,0.0025806767,0.2959684,0.29627785,234.00000000,475.00000000
2020111316170891600,0.041348156,0.07732141,-0.005869754,0.99613124,-0.049328156,-0.004713571,-0.32027566,0.14955485,0.042520206,0.0022520956,0.9878362,0.0,0.0,0.0,-0.07779782,0.019677447,-0.28559944,-0.0113823,0.019286644,-0.29605618,0.2988239,-0.2210245,1.6638155,0.20794643,-0.22037971,1.677381,-40.42430878,676.90246582,442.40020752,664.05749512,189.61637878,229.80470276,0.0024285198,0.0024237812,0.2966593,0.296902,234.00000000,475.00000000
